id,name,some_capitalized,atleast_one_capitalized,first_letter_capitalized,has_suffix_salutation,start_position,distance_to_period,distance_to_closest_keyword,frequency,contains_period,contains_keywords,name_length,number_of_capitals,label
164ad74a-aa0e-4a0f-9e66-ff1a6e6871ef,Turnaround,0,1,1,0,17,81,57,1,0,0,10,1,0
b7d9b9d8-8eb3-4d36-8224-63b63ddc4b30,Long,0,1,1,0,34,81,57,1,0,0,4,1,0
f31fd415-0403-4e87-a074-777b1cfb1320,Way,0,1,1,0,39,81,57,1,0,0,3,1,0
b2f522ff-a64d-4c05-8e68-5d9ae9437126,Go,0,1,1,0,46,81,57,1,0,0,2,1,0
4faa24dc-2040-4cd8-828f-b96032062ee8,Scott,0,1,1,0,53,81,57,1,0,0,5,1,0
944552f3-7dff-4f05-98c7-32bbb759a7fa,Detrow,0,1,1,0,59,81,57,1,0,0,6,1,0
304e3c39-7667-4ff3-a7ac-bcd051830125,February,0,1,1,0,76,81,57,1,0,0,8,1,0
bf73ad90-f49d-495e-a23c-93b1ace23172,Democratic,0,1,1,0,101,81,57,7,0,0,10,1,0
c1d57567-5ff5-483b-84c9-f32ab6788f7d,National,0,1,1,0,112,81,54,2,0,0,8,1,0
cd24808b-4680-4887-ae1d-f37162975c13,Better,0,1,1,0,240,3274,54,1,0,0,6,1,0
d555ce5c-db27-4df2-a3c2-f34026096374,DNC,1,1,1,0,292,3274,54,14,0,0,3,3,0
39fa9bb2-734c-4c06-b006-cf746682a2d2,January,0,1,1,0,377,81,57,1,0,0,7,1,0
f9269cc0-3243-49bc-84ac-53300b5c5f82,Republican,0,1,1,0,432,6299,57,3,0,0,10,1,0
b7bcbb04-5284-432f-a8eb-e1d8bcb1ec0c,Labor,0,1,1,0,488,6299,5182,1,0,0,5,1,0
9ba3d878-8c18-4d04-b02b-81667c0278c3,Secretary,0,1,1,0,494,6299,5182,1,0,0,9,1,0
2967d9c6-1dbf-465d-a0cb-f61f4df267dc,DNC,1,1,1,0,531,6299,5182,14,0,0,3,3,0
69d04085-f098-4b47-9e7b-da3ba6c1ac23,Democrats,0,1,1,0,622,6299,5928,4,0,0,9,1,0
d144c31d-49b9-45df-86c0-5c8a45d74939,Kentucky,0,1,1,0,676,6299,5928,1,0,0,8,1,0
5e4d4d67-0904-4720-820f-e4af0bbdba9a,President,0,1,1,0,769,6299,5928,1,0,1,9,1,0
768243ad-2bca-4e96-b978-e228deaf58e6,DNC,1,1,1,0,833,6299,5928,14,0,0,3,3,0
d957bcba-5627-497b-836e-758fcb9cfee4,Democrats,0,1,1,0,864,6299,5928,4,0,0,9,1,0
de1a4a20-c39a-401a-bdf0-1676e923a97b,Howard,0,1,1,0,939,6299,5928,1,0,0,6,1,0
6e0e5680-89ef-42a2-8f08-142ad6849347,DNC,1,1,1,0,965,6299,5928,14,0,0,3,3,0
f13c83f7-fc8b-4af1-adb9-701543ed85a7,Resistance,0,1,1,0,1280,6299,50,1,0,0,10,1,0
42040386-03ba-458d-9277-57fa3a04a63e,Michael,0,1,1,0,1384,6299,5928,1,0,0,7,1,0
d3b83e4a-6472-4638-b7f9-b59405bdd61c,Republican,0,1,1,0,1412,6299,54,3,0,0,10,1,0
53f23cad-f6bd-4f5f-9325-bd44c2b88206,National,0,1,1,0,1423,6299,54,2,0,0,8,1,0
34aa819e-b5e2-4317-bf66-34bb68010f74,Committee,0,1,1,0,1432,6299,5928,1,0,0,9,1,0
c521aff2-af2e-42ab-ad52-53a0808a8aec,Add,0,1,1,0,1824,6299,5928,1,0,0,3,1,0
62f68869-b7d6-48e1-983a-87e10b0506aa,Democratic,0,1,1,0,1855,6299,5928,7,0,0,10,1,0
ca4aa9d1-7ba9-46fe-918c-6024924ad8ed,Internet,0,1,1,0,1927,6299,50,1,0,0,8,1,0
cea0dbd8-3fe0-4a73-b2f7-e28c0951c161,Russian,0,1,1,0,1970,6299,50,1,0,0,7,1,0
16d21949-6b57-4937-b3fd-d404b7e65a5d,WikiLeaks.,1,1,1,0,2001,6299,5928,1,1,0,10,2,0
3e500359-759c-4ad2-a749-b8ba3c346612,Donna,0,1,1,0,2142,6299,57,1,0,0,5,1,0
69f80dc3-7f19-44ad-a53a-056c341354c1,DNC,1,1,1,0,2176,6299,50,14,0,0,3,3,0
de06a0c5-e812-4357-a145-21dff1ade88b,WikiLeaks,1,1,1,0,2215,6299,5928,1,0,0,9,2,0
c8c8012a-0c47-430a-9bbe-118139c6d8f9,FEC,1,1,1,0,2411,6299,5928,2,0,0,3,3,0
80e8dfdc-6ebb-4ed3-a2dc-5c17813ca74c,FEC,1,1,1,0,2428,6299,5928,2,0,0,3,3,0
d961be46-4f14-4684-8398-3a43e9423fe6,Democrats,0,1,1,0,2515,6299,54,4,0,0,9,1,0
1d2fa143-5fe3-4505-9987-a7c20e6e706b,DNC,1,1,1,0,2671,6299,5928,14,0,0,3,3,0
e4a67389-b317-4bea-873b-6d0b8e8c046f,Alabama,0,1,1,0,2715,6299,57,2,0,0,7,1,0
298abb9c-3835-4dc4-993d-0d9e173e7945,Democrat,0,1,1,0,2753,6299,57,2,0,0,8,1,0
d62839cc-c917-4b91-9369-e581a8736f0d,DNC,1,1,1,0,2787,6299,57,14,0,0,3,3,0
a441370f-bf6f-4eb9-976e-19cae2ed8e15,Doug,0,1,1,0,2814,6299,54,1,0,0,4,1,0
f1d548fe-92ec-4ca7-8e25-95e490aa9631,Jones,0,1,1,0,2819,6299,54,1,0,0,5,1,0
9104c7ff-357a-4e94-bd0c-fc5341113450,Democratic,0,1,1,0,2903,6299,57,7,0,0,10,1,0
72b720da-a3ff-4ee8-a600-f5a7800ffcd2,House,0,1,1,0,2934,6299,5928,2,0,0,5,1,0
0c79148d-ef01-413f-9efc-083c28823ed9,Delegates,0,1,1,0,2943,6299,5928,1,0,0,9,1,0
28e9904b-db80-470f-ab0e-baf82a81aa42,Democrat,0,1,1,0,3045,6299,50,2,0,0,8,1,0
8be0c2d2-14c4-4616-afc2-045ee62454a5,DNC,1,1,1,0,3103,6299,50,14,0,0,3,3,0
303bcb83-279d-4522-8a64-5e0dea67d842,Bernie,0,1,1,0,3237,6299,5928,2,0,0,6,1,0
1eb3f005-8672-42f1-b0b2-ff542a9d4397,Democratic,0,1,1,0,3314,6299,54,7,0,0,10,1,0
7cdae3b1-4997-4aa7-b26f-fe78e572081d,DNC,1,1,1,0,3526,6299,50,14,0,0,3,3,0
d5708177-e695-4821-9319-1aab89e0dde1,DNC,1,1,1,0,3605,6299,5928,14,0,0,3,3,0
6c84f0a8-eb40-4020-8bce-f460b02d3c60,Unity,0,1,1,0,3748,6299,5928,1,0,0,5,1,0
2a2504bb-6c95-4d9c-b399-d3db6cc9a9da,Democratic,0,1,1,0,3922,81,5928,7,0,0,10,1,0
cbf3cebe-9374-42f4-bda2-8f1d66b9aaae,DNC,1,1,1,0,4134,6299,54,14,0,0,3,3,0
1209db95-75e7-42b1-849e-6ee514c1d9b8,Critics,0,1,1,0,4197,81,50,1,0,0,7,1,0
a98fbc37-6c5c-4fe4-adac-1b3a8482563d,DNC,1,1,1,0,4312,6299,5928,14,0,0,3,3,0
90a21eec-fd95-4ca7-848e-6e525be02e5d,Senate,0,1,1,0,4402,81,5928,1,0,1,6,1,0
e53ec0df-c47c-4255-936c-168bd5652fbb,Ralph,0,1,1,0,4621,6299,54,2,0,0,5,1,0
4e8eb539-517b-46a1-bccb-a792dde752e3,Northam,0,1,1,0,4627,6299,54,2,0,0,7,1,0
252dcf8b-4f3a-4a31-b435-bff5998ead2f,Virginia,0,1,1,0,4640,6299,54,1,0,0,8,1,0
16e73ba3-672c-4b71-a726-7e7d3ccd6e25,.,0,0,0,0,4670,6299,57,2,1,0,1,0,0
62740d9d-618c-4853-a6a0-16cfa05d7c5b,Ralph,0,1,1,0,4678,6299,57,2,0,0,5,1,0
976ba106-f88c-4f9e-9d15-096a0e461e67,Northam,0,1,1,0,4684,6299,57,2,0,0,7,1,0
1fe02e72-6b84-497c-9635-ee41e8f60542,Bernie,0,1,1,0,4762,6299,57,2,0,0,6,1,0
689c82f0-4522-4251-bdef-38b1a3ef7672,.,0,0,0,0,4776,6299,54,2,1,0,1,0,0
715b115c-ed09-4496-92a5-3ac9698faae2,Senate.,0,1,1,0,4972,6299,5928,1,1,1,7,1,0
84af7b0d-772d-44fe-8b45-04f6b2b356fc,DNC,1,1,1,0,4988,6299,5928,14,0,0,3,3,0
0ab9bcda-206a-475f-bf39-9c56578a098b,Nearly,0,1,1,0,5107,6299,5928,1,0,0,6,1,0
c3983899-98df-469f-ba55-13083c3868f3,Democrats,0,1,1,0,5192,6299,5928,4,0,0,9,1,0
f76aa1bb-c82a-48db-a79b-2900a9d41295,GOP,1,1,1,0,5221,6299,5928,1,0,0,3,3,0
e3a9b2a3-bbe3-4cd7-82fc-7af7051d24dd,Republican,0,1,1,0,5293,6299,57,3,0,0,10,1,0
7194b06b-2074-4175-ab48-51794285dfe6,House,0,1,1,0,5323,6299,57,2,0,0,5,1,0
9aaee0ed-82e2-4aa7-81b6-13d431729938,Democratic,0,1,1,0,5474,6299,5928,7,0,0,10,1,0
4ee23380-582c-4935-8843-1af509ae7ed5,November.,0,1,1,0,5494,6299,5928,1,1,0,9,1,0
c4034f76-862b-4941-87a8-e5e96018f770,Democratic,0,1,1,0,5790,6299,5928,7,0,0,10,1,0
c717ef92-7761-4fc9-90ad-8736c66b899d,Alabama,0,1,1,0,5812,6299,54,2,0,0,7,1,0
14a8ed45-9693-4c68-b8fd-cd3212a914b1,Republicans,0,1,1,0,5850,6299,5928,1,0,0,11,1,0
f24ebfba-5bd1-4008-a13d-e0abc237f107,Congress,0,1,1,0,5876,6299,5928,1,0,0,8,1,0
cb0f55ce-5013-4cf1-95be-068442be45bb,One Year,1,1,1,0,0,81,50,1,0,0,8,2,0
499d93f2-6ac4-4d81-8ca3-36adc5497676,DNC Turnaround,1,1,1,0,13,81,57,1,0,0,14,4,0
e7054b4b-50ac-4712-a30a-959e458a8f7f,Long Way,1,1,1,0,34,81,57,1,0,0,8,2,0
3bae4918-cd10-445f-813a-277b1d30f556,Democratic National,1,1,1,0,101,81,57,1,0,0,19,2,0
d16ec487-a725-4c2f-bc97-07721f7f31a0,Labor Secretary,1,1,1,0,488,6299,5182,1,0,0,15,2,0
731cfa23-982f-49f6-b0ac-fee2e518f435,Perez,0,1,1,0,612,6299,5928,8,0,1,5,1,1
794b1566-70c0-4a30-96ab-5d3da32c9030,Trump,0,1,1,0,779,6299,5928,4,0,0,5,1,1
79be5839-c3f4-435e-a1cb-ab03bd3c040b,Perez,0,1,1,0,890,6299,5928,8,0,1,5,1,1
68bdd013-44f4-4eaa-94cc-133607ac6291,Tom,0,1,1,0,1035,6299,5928,2,0,0,3,1,1
3ca3d97e-b30e-4914-9d09-0a4f335a3126,Dean,0,1,1,0,1066,6299,5928,3,0,0,4,1,1
dc8911cd-411a-4a09-a3f2-302a1cc83d1f,Trump,0,1,1,0,1266,6299,50,4,0,0,5,1,1
88c6fe5a-b651-4f07-8e8f-7747b655bdb8,Republican National,1,1,1,0,1412,6299,54,1,0,0,19,2,0
d682d015-7176-4c35-9e97-4f3398c9bdbd,National Committee,1,1,1,0,1423,6299,5928,1,0,0,18,2,0
2861cb33-5af3-49db-aaa8-252739946898,Steele,0,1,1,0,1462,6299,5928,3,0,0,6,1,1
8754b0a3-70d5-4559-be2b-01fa81a4fb32,Perez,0,1,1,0,1504,6299,5928,8,0,1,5,1,1
428b0f56-1d41-43d2-b21c-20c7b055070b,Steele,0,1,1,0,1688,81,54,3,0,0,6,1,1
1aba679e-139b-4f7f-bca1-e59e896d7c1c,Steele,0,1,1,0,2299,81,5928,3,0,0,6,1,1
aaa75a03-4445-4208-b82d-5f286f51075a,Perez,0,1,1,0,2470,6299,5928,8,0,1,5,1,1
291c67f9-9882-4eed-96d5-e30a3015a7f7,Trump,0,1,1,0,3000,6299,5928,4,0,0,5,1,1
483cb92a-3c1d-4dc1-a7d9-064f72ffd13a,Perez,0,1,1,0,3390,81,5928,8,0,1,5,1,1
6ca61969-ff55-40f0-9a80-25128ca72eda,Sanders,0,1,1,0,3438,81,5928,3,0,0,7,1,1
aaa7f072-496e-4074-ad31-f480598580d2,Sanders,0,1,1,0,3495,81,50,3,0,0,7,1,1
6c440e7a-469d-47be-a77d-4a0fbcf7b253,Sanders,0,1,1,0,3625,6299,5928,3,0,0,7,1,1
5e3fc407-3402-46db-8e88-c6c02a9ea29c,Clinton,0,1,1,0,3637,6299,5928,2,0,0,7,1,1
71780e8c-0ad5-4945-a124-961e8a8e58f0,Brazile,0,1,1,0,3727,6299,5928,2,0,0,7,1,1
f10a2315-765d-4fc6-b341-35e89f1c354a,Brazile,0,1,1,0,4026,6299,5928,2,0,0,7,1,1
88a976c7-d8dd-457e-bf5b-ffe411bef083,Clinton,0,1,1,0,4146,6299,54,2,0,0,7,1,1
2c06b40e-f821-4dbc-a9bf-8794c46eec4a,Perez,0,1,1,0,4260,6299,5928,8,0,1,5,1,1
c34a7a96-c523-48dc-b70b-d2b0bd0a9e18,Dean,0,1,1,0,4666,6299,57,3,0,0,4,1,1
bfcaace7-5dd0-4680-ab91-54663c260ea0,Perez,0,1,1,0,4826,6299,54,8,0,1,5,1,1
c8f3c005-75bf-4687-9598-051ff2cc05da,Trump,0,1,1,0,5379,6299,57,4,0,0,5,1,1
02846082-e0cb-4f44-b23f-ab2532102f44,Dean,0,1,1,0,5505,6299,5928,3,0,0,4,1,1
b1953df6-6738-4639-b58e-4e134aa81307,Perez,0,1,1,0,5539,6299,5928,8,0,1,5,1,1
441a6e51-f0b8-45b2-b63c-41920ac1622a,Scott Detrow,1,1,1,0,53,81,57,1,0,0,12,2,1
a9bbbca5-f816-459c-af53-854cc2dc31a2,Tom Perez,1,1,1,0,504,6299,5182,1,0,1,9,2,1
32d605b4-3121-4e0b-a460-ac8b574742b3,Howard Dean,1,1,1,0,939,6299,5928,1,0,0,11,2,1
5696cdc6-19f1-44ee-8bbe-29bf599496f9,Michael Steele,1,1,1,0,1384,6299,5928,1,0,0,14,2,1
395dddcd-dcb7-4c34-87fd-2e175a634574,Republican National Committee,1,1,1,0,1412,6299,5928,1,0,0,29,3,0
8c66e678-49c1-4d4e-9bc9-3bf8a0fcdf1c,Donna Brazile,1,1,1,0,2142,6299,57,1,0,0,13,2,1
e20ad597-2493-43fd-a523-5696f0b35c5c,Doug Jones,1,1,1,0,2814,6299,54,1,0,0,10,2,1
c939b3b8-bd3a-4001-89cf-ca8053dcaa40,Bernie Sanders,1,1,1,0,3237,6299,5928,2,0,0,14,2,1
0651b3d9-8cd4-40e2-aa02-53e64785a22c,Ralph Northam,1,1,1,0,4621,6299,54,2,0,0,13,2,1
4b55f5ee-b91d-4444-a176-695fc5b40ab8,Ralph Northam,1,1,1,0,4678,6299,57,2,0,0,13,2,1
bdc9c65e-b4b6-4873-b1bb-ea4177d648cc,Bernie Sanders,1,1,1,0,4762,6299,57,2,0,0,14,2,1
f6729a5c-36db-46ae-a441-0a2cf6b6af91,Threats,0,1,1,0,0,94,57,1,0,0,7,1,0
5c21bb45-088d-4527-b9c8-3fefe898066b,Schools,0,1,1,0,16,94,64,1,0,0,7,1,0
b821e28e-c3e4-4c6f-900f-d3fecaae08b6,Increase,0,1,1,0,24,94,64,1,0,0,8,1,0
a8a820cb-3811-4397-803c-473800adf8da,Since,0,1,1,0,33,94,64,3,0,0,5,1,0
b57da315-e36d-4f13-b343-9456f1bed5b7,Florida,0,1,1,0,39,94,64,4,0,0,7,1,0
9be8d40a-b4bb-4514-8fd5-c6d7b06963fd,Shooting,0,1,1,0,47,94,64,1,0,0,8,1,0
1f7aa8d0-80d6-43c2-aca8-cf55b8fdab4a,Doreen,0,1,1,0,60,94,64,1,0,0,6,1,0
c870fe32-131b-4cff-99b5-7042a08527c3,McCallister,1,1,1,0,67,94,64,1,0,0,11,2,0
a174af96-6dd6-4479-ac16-35e5dd11fdd0,February,0,1,1,0,89,256,64,1,0,0,8,1,0
3ec48dd4-7362-44cc-8307-ab5165d32fec,Since,0,1,1,0,110,256,64,3,0,0,5,1,0
ac4f0dc6-7d6a-4c48-bae6-e766622388a5,Educators,0,1,1,0,248,1566,61,1,0,0,9,1,0
60ff14e9-33c1-4908-ac64-93430b3d0664,School,0,1,1,0,258,1566,61,4,0,0,6,1,0
7491eb4d-712d-40ab-a972-4f37ff230f17,Safety,0,1,1,0,265,1566,61,1,0,0,6,1,0
2591fa4a-4cb8-4e5d-83df-8d0996987b96,Network,0,1,1,0,272,1566,61,1,0,0,7,1,0
bd51db44-2da7-44b1-9422-c673ee0f0766,Marjory,0,1,1,0,353,4650,368,1,0,0,7,1,0
813999e7-0026-4ad6-8d48-07417ce1925f,Stoneman,0,1,1,0,361,4650,368,1,0,0,8,1,0
a92debd8-b060-48fe-a207-ff1e6e197e84,Douglas,0,1,1,0,370,4650,368,1,0,0,7,1,0
7cc0b41d-fa6a-40a1-a557-9147732cd210,High,0,1,1,0,378,4650,368,4,0,0,4,1,0
a5ebd0c1-ba00-453f-a77b-0d33a1c88d97,Violent,0,1,1,0,543,4650,61,1,0,0,7,1,0
36a517f5-582c-43a2-b793-1471b2d25b6a,California,0,1,1,0,784,4650,61,2,0,0,10,1,0
80f190a6-1d9b-4607-9270-dc963179b263,New,0,1,1,0,873,4650,57,1,0,0,3,1,0
59c92716-4297-4656-87a1-f576273789c1,Florida,0,1,1,0,883,4650,57,4,0,0,7,1,0
520030cf-66bf-4ea1-9604-786d36b878c0,Illinois,0,1,1,0,895,4650,57,1,0,0,8,1,0
2a65280c-d4b6-4c69-9bf3-e9756cfd6510,President,0,1,1,0,954,4650,1174,1,0,1,9,1,0
fc85becb-8047-4ac9-804f-8a2d4db973c8,Los,0,1,1,0,1057,4650,1174,2,0,0,3,1,0
d10545f1-cefa-4777-8d35-149a1dc94a63,Angeles,0,1,1,0,1061,4650,1174,2,0,0,7,1,0
d2e6cc45-ce3a-4fce-88b3-26c8ee9593af,County,0,1,1,0,1069,4650,1174,1,0,0,6,1,0
3e3d6088-c08d-4d75-adf1-ef3ea6892ff1,Sheriff,0,1,1,0,1076,4650,1174,1,0,1,7,1,0
e13f009f-907e-47e3-906d-e2a836250d7b,Jim,0,1,1,0,1084,4650,1174,1,0,0,3,1,0
7ffa4ede-97bd-4a97-8678-58d45892e0f5,Last,0,1,1,0,1218,4650,1174,1,0,0,4,1,0
c46560c5-e8b2-4e11-b07f-c0f68e120d6e,Florida,0,1,1,0,1248,4650,61,4,0,0,7,1,0
d6272613-4782-4411-8257-a8299187dc6b,El,0,1,1,0,1340,4650,64,2,0,0,2,1,0
0beba3c2-0ec6-4028-9496-d87a6c256e60,Camino,0,1,1,0,1343,4650,64,2,0,0,6,1,0
dc5821cf-7f35-4522-abaa-ad0d35074659,High,0,1,1,0,1350,4650,64,4,0,0,4,1,0
59f3a686-62e1-4637-9c71-3ab7783b2f5b,School,0,1,1,0,1355,4650,64,4,0,0,6,1,0
ddc9f9e3-a295-4237-9b20-722450c44e90,Calif.,0,1,1,0,1375,4650,2504,1,1,0,6,1,0
df65802f-c59b-4d88-8f0f-5959c30e7bf8,Marino,0,1,1,0,1383,4650,2504,1,0,0,6,1,0
71fd8680-b198-4951-8ca4-65e83245e023,Associated,0,1,1,0,1655,4650,61,1,0,0,10,1,0
b4a858b6-bd6c-4cf4-a1b7-5aac1c50d834,Press,0,1,1,0,1666,94,61,1,0,0,5,1,0
1330b768-80fb-492f-aca8-e4c69307e2a9,Daniel,0,1,1,0,1708,94,2504,1,0,0,6,1,0
5ebaa0e8-1c8c-4fd5-9ff0-af1598b886b9,Eriberto,0,1,1,0,1715,94,2504,1,0,0,8,1,0
14a2e306-67ce-47f9-a672-a9fabcb7c324,Barcenas,0,1,1,0,1724,94,2504,1,0,0,8,1,0
e4f6c58d-eceb-4d62-acb4-0850ac0d9a4b,Army,0,1,1,0,1796,4650,2504,1,0,0,4,1,0
cf46bff0-711b-476c-881a-ee4057957c57,Texas.,0,1,1,0,1804,4650,2504,1,1,0,6,1,0
261583bd-da55-43a6-9ffc-c384319a2b54,One,0,1,1,0,1811,4650,2504,1,0,0,3,1,0
500986e2-02fa-4ef0-b2e2-1e6f5d0314b8,Since,0,1,1,0,2141,4650,61,3,0,0,5,1,0
8bebd3a7-cbdf-4925-aca1-a341232d5c19,Florida,0,1,1,0,2151,4650,61,4,0,0,7,1,0
fc2c5562-1c11-4153-abb2-27353321d746,FBI,1,1,1,0,2178,4650,61,1,0,0,3,3,0
3acd1b25-83ca-42b6-80c5-e74d83412a4c,Nikolas,0,1,1,0,2296,4650,64,1,0,0,7,1,0
4b9f6f6b-3728-463c-ab1c-29a3cf6275da,Cruz,0,1,1,0,2304,4650,64,2,0,0,4,1,0
c5d82a56-02b4-4b91-bb7d-a614a151e7ad,.,0,0,0,0,2308,4650,64,1,1,0,1,0,0
e3a8ece4-af44-4aa5-bfd3-866deb25ca93,California,0,1,1,0,2341,4650,2504,2,0,0,10,1,0
c0800b44-3d4a-4209-9866-0ad615029a36,El,0,1,1,0,2525,4650,2504,2,0,0,2,1,0
b0b9896d-d7c8-4280-9da5-fde0586c2ca2,Camino,0,1,1,0,2528,4650,2504,2,0,0,6,1,0
f7707504-a07d-4f0a-b0f4-5194dbb1f843,High,0,1,1,0,2535,4650,2504,4,0,0,4,1,0
06b1c8ad-d624-40ec-80d5-b798820a017b,School,0,1,1,0,2540,4650,2504,4,0,0,6,1,0
3c9f502f-ccf2-4068-a14e-c8e65ee8fb2c,Los,0,1,1,0,2593,4650,2504,2,0,0,3,1,0
3e644399-e9ce-4aba-8a68-e9823de7035e,Angeles,0,1,1,0,2597,4650,2504,2,0,0,7,1,0
2b5327f8-33b3-4c75-bcfd-6d9de770ea81,Times.,0,1,1,0,2605,4650,2504,1,1,0,6,1,0
29aba68a-49d5-4eb6-93db-53d33d66c341,Norco,0,1,1,0,2639,4650,2504,1,0,0,5,1,0
d5854a6f-2eff-4ecb-a851-5c90f6d1237f,Facebook,0,1,1,0,2681,4650,61,1,0,0,8,1,0
0853d771-9d5b-4a5c-9c10-5116977c5e79,Police,0,1,1,0,2753,4650,2504,1,0,0,6,1,0
640dc0df-6b88-4ee1-97e8-36d8301030b5,Jacob,0,1,1,0,2769,4650,2504,1,0,0,5,1,0
28c07b0e-7d46-49a5-9b54-1ba75fe8219c,Ryan,0,1,1,0,2775,4650,2504,1,0,0,4,1,0
39172dd5-9d69-4403-9773-896b20904cf7,McBain,1,1,1,0,2780,4650,2504,1,0,0,6,2,0
56b1016b-7afd-45d9-8965-898ab47dca81,Inglewood,0,1,1,0,2920,4650,2504,2,0,0,9,1,0
ad50439f-8a46-4e8b-8d27-f76b6a7d4f06,Monday,0,1,1,0,2940,4650,61,1,0,0,6,1,0
04cbd478-d404-40e2-ba7a-08c29faf826d,Inglewood,0,1,1,0,3030,4650,61,2,0,0,9,1,0
c54b8be0-38e9-4a43-b37d-e3fa13c39a11,Wednesday,0,1,1,0,3130,4650,2504,2,0,0,9,1,0
0cdd1520-fd8c-47e3-be78-dcf157ed3317,Long,0,1,1,0,3149,4650,2504,2,0,0,4,1,0
36821afc-8513-4c5e-86b3-ea057f6f0383,Beach,0,1,1,0,3154,4650,2504,2,0,0,5,1,0
4038fea3-45b2-4bd7-a149-668a02d72d23,Unified,0,1,1,0,3160,4650,2504,1,0,0,7,1,0
2ddb772b-bd4b-42fe-a94d-5c7356d3d59f,School,0,1,1,0,3168,4650,2504,4,0,0,6,1,0
d608473f-bcde-4531-8426-aed2f8c24128,District,0,1,1,0,3175,4650,2504,1,0,0,8,1,0
30e040fd-d5f7-40df-92eb-1b5095e32d83,Supt.,0,1,1,0,3184,4650,2504,1,1,0,5,1,0
9b965495-aafb-4c25-8f03-d14b242d5c2d,Chris,0,1,1,0,3190,4650,2504,1,0,0,5,1,0
e6d098db-f68a-43c0-b9aa-98d3b1fe36e1,Steinhauser,0,1,1,0,3196,4650,2504,1,0,0,11,1,0
c08ad344-8ad4-41b0-9a46-d7b6a8239321,Long,0,1,1,0,3285,4650,2504,2,0,0,4,1,0
75cb5b0e-77d9-48ae-bd76-3cb1e904dd53,Beach,0,1,1,0,3290,4650,2504,2,0,0,5,1,0
1e6de9c5-00c1-4337-95ed-9111c8e7c9e6,Polytechnic,0,1,1,0,3296,4650,2504,1,0,0,11,1,0
8fa26e26-9fc0-455a-b7ff-8110cd3c35ca,High,0,1,1,0,3308,4650,2504,4,0,0,4,1,0
80b75103-4dce-48eb-87b1-59816917031d,St.,0,1,1,0,3326,4650,2504,1,1,0,3,1,0
32aaa013-67de-4337-bcac-b6745ba88873,Dozens,0,1,1,0,3433,4650,61,1,0,0,6,1,0
6497818b-55d1-48e5-a5e4-114b2d771ab7,Oregon,0,1,1,0,3639,4650,1109,1,0,0,6,1,0
9715830b-6174-409a-a511-0025d2d38e5e,Wednesday,0,1,1,0,3679,4650,1109,2,0,0,9,1,0
afb170fb-c51f-48af-81fc-a4da06c4a249,Montana,0,1,1,0,3887,94,61,1,0,0,7,1,0
87b45af2-f773-47f5-8a4d-f047c7b5eb3c,Tuesday,0,1,1,0,3927,4650,61,2,0,0,7,1,0
0e8204e1-d235-40a6-8524-eb1fb690957b,Court,0,1,1,0,4028,4650,61,1,0,0,5,1,0
96c56de4-dae2-4a3a-8301-1cb5387e3941,Vermont,0,1,1,0,4135,4650,61,1,0,0,7,1,0
fc94f4ef-0501-4fc7-a552-08f21c9e440f,Friday,0,1,1,0,4171,4650,61,1,0,0,6,1,0
dc8b9be6-ea58-4c40-abaf-ff2678a0df38,Northern,0,1,1,0,4337,4650,61,1,0,0,8,1,0
8f6af44a-e0f2-4501-a38f-17bd9687a433,Santa,0,1,1,0,4463,4650,61,1,0,0,5,1,0
742ed903-6aa8-470a-8aee-a7937df588f0,Cruz,0,1,1,0,4469,4650,61,2,0,0,4,1,0
70379383-9324-4563-a59d-1014b3b43287,Tuesday,0,1,1,0,4484,4650,61,2,0,0,7,1,0
e795c584-3d95-4090-a17e-97802b33dae5,Schools Increase,1,1,1,0,16,94,64,1,0,0,16,2,0
00ffe763-ec97-4d63-a677-1d58c879aac1,Increase Since,1,1,1,0,24,94,64,1,0,0,14,2,0
819c5b1c-d33b-4f79-b855-6396346b001a,Since Florida,1,1,1,0,33,94,64,1,0,0,13,2,0
06862c16-6b25-47c0-ba10-ee5aca823f0c,Florida Shooting,1,1,1,0,39,94,64,1,0,0,16,2,0
77352b9a-2331-4133-a083-3b3d106d659f,Educators School,1,1,1,0,248,1566,61,1,0,0,16,2,0
04b404d1-2107-4a85-b41f-1ec14e75f3c7,School Safety,1,1,1,0,258,1566,61,1,0,0,13,2,0
cc18bf12-4f13-451f-a7cf-99f526a1fa2d,Safety Network,1,1,1,0,265,1566,61,1,0,0,14,2,0
5f686add-6613-41ac-af65-64c9a6903eb5,Marjory Stoneman,1,1,1,0,353,4650,368,1,0,0,16,2,0
a7654209-8749-475c-81c8-fd1071305d0e,Stoneman Douglas,1,1,1,0,361,4650,368,1,0,0,16,2,0
c09a10a5-e927-41e9-bfcf-e90f7a0452b8,Trump,0,1,1,0,964,4650,1174,1,0,0,5,1,1
d8886914-cf8c-4619-acb7-d15ce8394622,Los Angeles,1,1,1,0,1057,4650,1174,2,0,0,11,2,0
236caf46-378d-48bb-9c0a-bbcea6703d51,Angeles County,1,1,1,0,1061,4650,1174,1,0,0,14,2,0
684a6794-2081-47db-b93b-6029e8bf3006,County Sheriff,1,1,1,0,1069,4650,1174,1,0,1,14,2,0
7a0a14b3-e042-4fed-9971-0b74ff05bbb1,El Camino,1,1,1,0,1340,4650,64,2,0,0,9,2,0
